// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 1.22s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec
// command took 2.15s and exited with 0
// ***** Done, took 00:00:03 (3.48 sec)   *****
// Found 8 benchmarks:
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
//   BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
//   BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]

// **************************
// Benchmark: BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e994ab40-3840-4370-a93a-d3a5fa92a3ec.dll" --benchmarkName "AoC.Benchmark.BenchmarkPermuters.Recursive(N: 5)" --job "Runtime=.NET Core 3.0" --benchmarkId 0 in /Users/chad/git/AoC/Benchmarks/bin/Release/netcoreapp3.0/e994ab40-3840-4370-a93a-d3a5fa92a3ec/bin/Release/netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 87.9153 us, StdErr = 0.2287 us (0.26%); N = 14, StdDev = 0.8557 us
Min = 86.7798 us, Q1 = 87.1645 us, Median = 87.7520 us, Q3 = 88.4815 us, Max = 89.9363 us
IQR = 1.3169 us, LowerFence = 85.1891 us, UpperFence = 90.4569 us
ConfidenceInterval = [86.9501 us; 88.8806 us] (CI 99.9%), Margin = 0.9653 us (1.10% of Mean)
Skewness = 0.66, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[86.469 us ; 90.247 us) | @@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 12.4686 ms, StdErr = 0.0633 ms (0.51%); N = 20, StdDev = 0.2830 ms
Min = 12.1372 ms, Q1 = 12.1858 ms, Median = 12.5087 ms, Q3 = 12.7307 ms, Max = 12.8966 ms
IQR = 0.5449 ms, LowerFence = 11.3684 ms, UpperFence = 13.5482 ms
ConfidenceInterval = [12.2228 ms; 12.7143 ms] (CI 99.9%), Margin = 0.2457 ms (1.97% of Mean)
Skewness = 0.09, Kurtosis = 1.2, MValue = 3.11
-------------------- Histogram --------------------
[12.046 ms ; 12.307 ms) | @@@@@@@@@
[12.307 ms ; 12.624 ms) | @@@
[12.624 ms ; 12.988 ms) | @@@@@@@@
---------------------------------------------------

BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=7]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.3175 ms, StdErr = 0.0214 ms (0.50%); N = 19, StdDev = 0.0933 ms
Min = 4.2158 ms, Q1 = 4.2326 ms, Median = 4.2797 ms, Q3 = 4.3936 ms, Max = 4.4787 ms
IQR = 0.1610 ms, LowerFence = 3.9911 ms, UpperFence = 4.6351 ms
ConfidenceInterval = [4.2336 ms; 4.4015 ms] (CI 99.9%), Margin = 0.0840 ms (1.95% of Mean)
Skewness = 0.49, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[4.197 ms ; 4.322 ms) | @@@@@@@@@@@
[4.322 ms ; 4.503 ms) | @@@@@@@@
---------------------------------------------------

BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.3565 s, StdErr = 0.0063 s (0.47%); N = 15, StdDev = 0.0245 s
Min = 1.3268 s, Q1 = 1.3395 s, Median = 1.3473 s, Q3 = 1.3699 s, Max = 1.4098 s
IQR = 0.0304 s, LowerFence = 1.2938 s, UpperFence = 1.4155 s
ConfidenceInterval = [1.3302 s; 1.3827 s] (CI 99.9%), Margin = 0.0262 s (1.93% of Mean)
Skewness = 0.84, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[1.318 s ; 1.354 s) | @@@@@@@@@
[1.354 s ; 1.384 s) | @@@@
[1.384 s ; 1.418 s) | @@
---------------------------------------------------

BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=9]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 337.5034 ms, StdErr = 1.7159 ms (0.51%); N = 21, StdDev = 7.8633 ms
Min = 329.3375 ms, Q1 = 330.0861 ms, Median = 334.1487 ms, Q3 = 346.9116 ms, Max = 350.8700 ms
IQR = 16.8255 ms, LowerFence = 304.8479 ms, UpperFence = 372.1498 ms
ConfidenceInterval = [330.8980 ms; 344.1089 ms] (CI 99.9%), Margin = 6.6054 ms (1.96% of Mean)
Skewness = 0.45, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[328.426 ms ; 335.604 ms) | @@@@@@@@@@@
[335.604 ms ; 352.002 ms) | @@@@@@@@@@
---------------------------------------------------

BenchmarkPermuters.Recursive: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 208.5443 s, StdErr = 0.4674 s (0.22%); N = 14, StdDev = 1.7490 s
Min = 206.8215 s, Q1 = 207.0805 s, Median = 207.9214 s, Q3 = 209.7426 s, Max = 212.7098 s
IQR = 2.6621 s, LowerFence = 203.0873 s, UpperFence = 213.7358 s
ConfidenceInterval = [206.5714 s; 210.5173 s] (CI 99.9%), Margin = 1.9729 s (0.95% of Mean)
Skewness = 0.91, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[206.187 s ; 213.345 s) | @@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkPermuters.Iterative: Job-TYKXGI(Runtime=.NET Core 3.0) [N=11]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 38.6287 s, StdErr = 0.0457 s (0.12%); N = 13, StdDev = 0.1649 s
Min = 38.3928 s, Q1 = 38.4983 s, Median = 38.6132 s, Q3 = 38.7474 s, Max = 38.9934 s
IQR = 0.2491 s, LowerFence = 38.1247 s, UpperFence = 39.1210 s
ConfidenceInterval = [38.4312 s; 38.8262 s] (CI 99.9%), Margin = 0.1975 s (0.51% of Mean)
Skewness = 0.51, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[38.331 s ; 39.055 s) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS Mojave 10.14.6 (18G87) [Darwin 18.7.0]
Intel Core i7-8750H CPU 2.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  Job-TYKXGI : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT

Runtime=.NET Core 3.0  

|    Method |  N |              Mean |            Error |           StdDev |
|---------- |--- |------------------:|-----------------:|-----------------:|
| Recursive |  5 |         189.60 us |         3.786 us |         6.325 us |
| Iterative |  5 |          87.92 us |         0.965 us |         0.856 us |
| Recursive |  7 |      12,468.55 us |       245.748 us |       283.003 us |
| Iterative |  7 |       4,317.53 us |        83.982 us |        93.346 us |
| Recursive |  9 |   1,356,457.61 us |    26,224.217 us |    24,530.149 us |
| Iterative |  9 |     337,503.44 us |     6,605.424 us |     7,863.288 us |
| Recursive | 11 | 208,544,327.82 us | 1,972,949.237 us | 1,748,968.110 us |
| Iterative | 11 |  38,628,715.27 us |   197,502.064 us |   164,923.169 us |

// * Warnings *
MultimodalDistribution
  BenchmarkPermuters.Recursive: Runtime=.NET Core 3.0 -> It seems that the distribution can have several modes (mValue = 3.11)

// * Hints *
Outliers
  BenchmarkPermuters.Recursive: Runtime=.NET Core 3.0 -> 1 outlier  was  removed (211.06 us)
  BenchmarkPermuters.Iterative: Runtime=.NET Core 3.0 -> 1 outlier  was  removed (92.76 us)
  BenchmarkPermuters.Recursive: Runtime=.NET Core 3.0 -> 1 outlier  was  removed (222.04 s)
  BenchmarkPermuters.Iterative: Runtime=.NET Core 3.0 -> 2 outliers were removed (39.18 s, 40.44 s)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 01:51:43 (6703.46 sec), executed benchmarks: 8

Global total time: 01:51:46 (6706.94 sec), executed benchmarks: 8
// * Artifacts cleanup *
